Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3420; 16080683;1;03.09.2020 15:25:45;1273;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:50;1277;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:55;1281;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:00;1278;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:05;1274;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:10;1283;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:15;1287;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:20;1279;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:25;1281;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:30;1279;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:35;1280;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:40;1281;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:45;1277;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:50;1273;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:26:55;1274;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:00;1281;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:05;1277;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:10;1271;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:15;1272;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:20;1278;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:25;1274;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:30;1270;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:35;1273;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:40;1274;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:45;1273;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:50;1274;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:27:55;1274;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:00;1276;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:05;1269;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:10;1266;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:15;1271;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:20;1272;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:25;1271;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:30;1273;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:35;1270;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:40;1267;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:45;1269;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:50;1272;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:28:55;1266;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:00;1267;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:05;1267;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:10;1269;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:15;1265;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:20;1261;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:25;1264;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:30;1261;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:35;1262;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:40;1258;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:45;1261;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:50;1263;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:29:55;1260;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:00;1257;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:05;1261;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:10;1256;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:15;1197;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:20;1255;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:25;1254;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:30;1253;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:35;1261;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:40;1257;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:45;1255;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:50;1257;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:30:55;1252;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:00;1254;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:05;1253;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:10;1254;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:15;1256;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:20;1251;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:25;1252;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:30;1254;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:35;1251;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:40;1251;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:45;1256;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:50;1252;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:31:55;1252;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:00;1252;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:05;1251;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:10;1248;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:15;1248;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:20;1244;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:25;1247;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:30;1249;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:35;1246;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:40;1249;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:45;1247;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:50;1246;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:32:55;1239;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:00;1247;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:05;1244;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:10;1198;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:15;1239;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:20;1247;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:25;1247;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:30;1243;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:35;1243;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:40;1245;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:45;1246;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:50;1241;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:33:55;1238;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:00;1242;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:05;1239;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:10;1241;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:15;1240;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:20;1238;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:25;1240;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:30;1240;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:35;1236;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:40;1216;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:45;1235;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:50;1238;microS/cm;Cond;14,8;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:34:55;1239;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:00;1238;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:05;1237;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:10;1235;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:15;1236;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:20;1236;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:25;1236;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:30;1235;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:35;1235;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:40;1234;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:45;1232;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:50;1233;microS/cm;Cond;14,8;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:35:55;1234;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:00;1233;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:05;1231;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:10;1229;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:15;1232;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:20;1231;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:25;1230;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:30;1232;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:35;1231;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:40;1231;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:45;1230;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:50;1228;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:36:55;1231;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:00;1226;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:05;1228;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:10;1227;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:15;1227;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:20;1228;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:25;1229;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:30;1226;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:35;1227;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:40;1226;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:45;1225;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:50;1228;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:37:55;1226;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:00;1227;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
